name,n_questions
ANÁLISE DOCUMENTAL E FRAUDE,3
AQUISIÇÕES NA ADMINISTRAÇÃO PÚBLICA E GAF,2
ATENDIMENTO PRÉ-HOSPITALAR EM COMBATE - MARC 1,3
"ATIVIDADES DE INTELIGÊNCIA, CONTRAINTELIGÊNCIA, FERRAMENTAS E OPERAÇÕES DE INTELIGÊNCIA",2
ATOS NORMATIVOS,2
CIÊNCIA PAPILOSCÓPICA I (DECADATILAR),8
CIÊNCIA PAPILOSCÓPICA II (QUIROSCOPIA),4
CIÊNCIAS FORENSES: NOÇÕES BÁSICAS EM PERÍCIA,5
COLETA DE IMPRESSÃO DIGITAL E IDENTIFICAÇÃO,4
COMPARAÇÃO E IDENTIFICAÇÃO FACIAL,3
CONFRONTO PAPILOSCÓPICO I,5
CONFRONTO PAPILOSCÓPICO II,4
DEVERES DO SERVIDOR POLICIAL CIVIL - CÓDIGO DISCIPLINAR E PAD,4
ELEMENTOS DE DIREITO CONSTITUCIONAL E ADMINISTRATIVO NA ATIVIDADE POLICIAL,2
ELEMENTOS DE DIREITO PENAL E PROCESSUAL PENAL APLICADO À ATIVIDADE POLICIAL,2
ESTRUTURA ORGANIZACIONAL DA PCPR,2
EXAME E LEVANTAMENTO TÉCNICO PERICIAL EM LOCAIS DE CRIME I,6
EXAME E LEVANTAMENTO TÉCNICO PERICIAL EM LOCAIS DE CRIME II,4
FISCALIZAÇÃO E GESTÃO DE CONTRATOS NA PCPR,2
FOTOGRAFIA FORENSE,2
HISTÓRIA DA PCPR,1
HISTÓRIA DO PARANÁ,1
LABORATÓRIO PAPILOSCÓPICO,6
"LEI DE ABUSO DE AUTORIDADE E VIOLÊNCIA ESTRUTURAL, INSTITUCIONAL, INTERPESSOAL",1
LEI ORGANICA DA POLÍCIA CIVIL,2
NECROPAPILOSCOPIA,4
"NOÇÕES GERAIS EM PROCEDIMENTOS INVESTIGATÓRIOS POLICIAIS: IP, TCIP, AFAI, BOC.",1
PLANEJAMENTO E GESTÃO DE UNIDADE DO INSTITUTO DE IDENTIFICAÇÃO,2
REPRESENTAÇÃO FACIAL HUMANA,1
SISTEMA DE IDENTIFICAÇÃO CIVIL,3
SISTEMAS DE INFORMAÇÕES CRIMINAIS - NCI,1
TÉCNICAS DE COLETA E PRESERVAÇÃO DE EVIDÊNCIAS - CADEIA DE CUSTÓDIA,3
TÉCNICAS DE INVESTIGAÇÃO E DE ENFRENTAMENTO AOS CRIMES CIBERNÉTICOS,1
TÉCNICAS DE INVESTIGAÇÃO E DE ENFRENTAMENTO AOS CRIMES CONTRA A VIDA,1
TÉCNICAS DE INVESTIGAÇÃO E DE ENFRENTAMENTO AOS CRIMES CONTRA AS MULHERES - DM,1
TÉCNICAS DE INVESTIGAÇÃO E DE ENFRENTAMENTO AOS CRIMES CONTRA O PATRIMÔNIO,1
TÉCNICAS DE INVESTIGAÇÃO E DE ENFRENTAMENTO AOS CRIMES DE TRÂNSITO - DEDETRAN,1
